"","rep","id","x1","x2","x3","x4","w1","w2","w3","w4","w5","w6","w7","w8","w9","w10","w11","w12","w13","w14","w15","w16","w17","w18","w19","w20","w21","w22","w23","w24","w25","w26","w27","w28","w29","w30","w31","w32","w33","w34","w35","w36","w37","w38","w39","w40","w41","w42","w43","w44","w45","w46","w47","w48","w49","w50","w51","w52","w53","w54","w55","w56","w57","w58","w59","w60","w61","w62","w63","w64","w65","w66","w67","w68","w69","w70","w71","w72","w73","w74","w75","w76","w77","w78","w79","w80","w81","w82","w83","w84","w85","w86","w87","w88","w89","w90","w91","w92","w93","w94","w95","w96","w97","w98","w99","w100","w101","w102","w103","w104","w105","w106","w107","w108","w109","w110","w111","w112","w113","w114","w115","w116","w117","w118","w119","w120","w121","w122","w123","w124","w125","w126","w127","w128","w129","w130","w131","w132","w133","w134","w135","w136","w137","w138","w139","w140","w141","w142","w143","w144","w145","w146","w147","w148","w149","w150","w151","w152","w153","w154","w155","w156","w157","w158","w159","w160","w161","w162","w163","w164","w165","w166","w167","w168","w169","w170","w171","w172","w173","w174","w175","w176","w177","w178","w179","w180","w181","w182","w183","w184","w185","w186","w187","w188","w189","w190","w191","w192","w193","w194","w195","w196","w197","w198","w199","w200","w201","w202","w203","w204","w205","w206","w207","w208","w209","w210","w211","w212","w213","w214","w215","w216","w217","w218","w219","w220","w221","w222","w223","w224","w225","w226","w227","w228","w229","w230","w231","w232","w233","w234","w235","w236","w237","w238","w239","w240","w241","w242","w243","w244","w245","w246","w247","w248","w249","w250","w251","w252","w253","w254","w255","w256","w257","w258","w259","w260"
"180",1,180,0.840162002,1.116667356,1.50991966,1,0,0.213239166,0,0,0.267414084,0,0,0.129962054,0,0,0,0.000264814,0,0.002789693,0,0,0.080748713,0,0,0,0,0,0.017650696,0,0.002509561,0.00249356,0,0,0,0,0,0.015519666,0,0,0,0,0,0,0,0,0.001430582,0,0,4.62e-05,0,0.00460228,0,0,0,0,0,0.063713549,0.00750485,0.003592545,0,0,6.78e-05,0,0,0,0,0.000719417,0.000262501,0,0,0,0.000890712,0.001548893,0,0.000900968,0.004980116,0.000815688,0.000919953,0,0,0,0.000492822,0,0,0,0.000399869,0,0,0.000648812,0,0,0.001792113,0,0,0,0.000577616,0.014350738,0,0.000181534,0,0.000107946,0.000913519,0,0.00027607,0,0,0,0,0.00100131,0,0.00268783,0.003956797,0,0,0,0.007068343,0,0,0,0,0.000392003,0,0,0,0.004872056,0,0,0,0.013328992,0,0,0,0.000320354,0.001011052,0.001521206,0,0.000800907,0,0.000223733,0.004395377,0.001760197,0.002227763,0.001676625,0,0,0,6.38e-05,0,0,0,0.000876306,0,0,0,0.001156883,0.002461029,0,0,0.000657286,0.000831836,0.000855277,0,0,0,0.000321207,0.000392708,0,0.000808063,0,0,0.000696548,0.006445729,0.000216659,0,0.003626079,0,0,0,0.000656311,0.005845273,0,0,0,0.00211331,0,0,0.002219257,0.000881938,0.000432183,0.001028654,0.004656919,0,0.001668505,0,0.000543741,0,0,0.001176583,0,0,0,0,0.022762854,0,0.000583854,0,0,0,0,0,0,0,0,0,0,0,1.28e-05,0,0.000652014,0,0,0.000453172,0.000398801,0,0,0.002013601,0,0,0,0.000633784,0.001951934,0,0,0,0,0.001564053,0,0.002175859,0.001818505,0,0,0,0.000292348,0.001624084,0,0,0,0,0,3.95e-05,0.007109655,0.008304629,0.006867272,0.002653573,0.001130079,0.000629441,0,0.00340287,0,0.000638486,0,0,8.12e-05,0,0
"181",1,181,-0.404093889,-0.407762588,1.373986973,1,0.738124444,0,0,0,0,0.019951325,0.069363386,0.057245445,0,0.043954966,0,0.000529476,0,0,0,0.000386436,0.001928325,0,0,3e-05,5.18e-05,6.7e-05,0.000868457,0,0,0.000475298,0,0.000248477,0.000105932,0,0.000433182,8.66e-05,0,0,0,0,0,0,0.000730793,0,0,0.001039011,0,0,0,0.000337386,0,0,0.000769209,0.000490909,0,0,0,0.000231455,0,0,0,0,0.001044622,0,0.000476661,0,0,0,7.24e-05,0,0,9.67e-05,0,0.000222432,0.003224867,0.000230539,0,0,0,0.000132357,0,0.000571711,9.78e-05,0.000466639,0.000141433,0.00027747,0.000444011,0,0,0,0.000213269,4.23e-05,0.00134185,0,0,0,0,0,0,0,0.000745699,0.000189116,0,0,0,0,0,0,0.000343126,0.000607728,0.001901497,0,0,0.000720816,0,0,0,0.000587407,0,0,0,0.000209097,0,0,0,0.000660737,0.000468633,7.18e-05,2.28e-05,0,0.000384886,0,0,0,0.001015649,0,0,0.001219059,0.001570494,0.000450767,0,0,0,0,0.002090995,0.000521269,0,0,0,0,0.00084525,0,0,0,0,4.01e-05,0,0,0,0.000330286,0.000243662,0.000609239,0,0.000713044,0,0.000271471,0,0,0,0,0,0,0,0,0.001876406,0,0,0,0.000790736,0.000272036,0,0,0.000821406,0.000438169,0,0.000509445,0,0.000375831,0,0.000585124,0,0.00067437,0,0,9.26e-05,0.000139979,0,0.000445275,0,0,0,0,0,0,0.008441704,0,0.000715605,0,0.000633958,0.001391267,0,0,8.11e-05,0.000375603,0.000274944,0,0.001736716,0.000249211,0,0,0.000460314,0,0.000546066,0,0.000861609,0,0,0.000679296,0.000553609,0,0,0,0,0.001089318,0,0.000260147,0.000818975,0,0.001104447,0.000203988,0,7.48e-05,0.001085167,0.000722953,0,0,0,0,0.000312493,0,6.75e-05,0,0,0,0.000167216,0,0.002842066,0.000261869,0,0.000239114,0.003346314,0,0,0
"182",1,182,-0.71502702,-0.993359902,-0.337112137,0,0,0,0.644719253,0,0.231805923,0,0,0.021944317,0,0.012924156,8.56e-05,0,0.001221939,0.002780609,0,0.000374418,7.49e-05,0,0,2.31e-05,0,0,0,0,0,0.001116309,0.000588534,0,0,0.001183381,0,2.45e-05,0.000988755,9.18e-05,0,0,0,0,0,0.000333142,0.000616899,0,0,0,0,0.000264745,0,0,0,5.39e-05,0,0,0,0,0.00116329,0,3.31e-06,0,0.000126355,0,0.000197283,9.31e-05,0,6.99e-05,0,0.000246166,0.001188799,0.000689184,0,0.002380311,0.004593351,0.000645277,0,0,0,8.86e-05,0,0,0,0.001398973,0,0,0.000273704,0,0.000101073,0,0.000743778,5.52e-05,0,0.000651521,0,0,0.00058327,0.00062786,0,0,0,0,0,5.33e-05,0,0,0,0,0.000756059,0,0.004075277,0,0,0.00139061,0.000108478,0.000359176,0.000187545,0,0,0,0.000238408,0.002056029,0,0,0.001022725,0,0.000194893,0,0.000264959,0,0.000857347,3.55e-05,0,0,0,0,0.000139412,0.000165759,0.00050545,0.002236217,0,0,0,0,0,8.3e-05,4.88e-05,0.001466247,0,0,0,0,0.000478507,0,0,0,0.000705982,0.000973645,0.001148222,0,0.000241662,0,4.74e-05,0.000318082,0,0.000569252,9.89e-05,0,0.002055506,0.000164376,0,0,5.8e-05,0.000129429,0,0.000223537,0,0.002197851,0.001034605,0.000254999,0,0,0.001353153,0.000639762,0,0.000435329,0.000217107,0,0.000346544,0,0.003907804,0,0.002046512,0.000722294,0,0,0.000809122,0,0,6.09e-05,0,0.000704283,0.000365576,0.000151898,0,0,0.000613841,0,0,0.002951957,0.000275643,0,0,0,0,0,0,0,0.000953,0,0.004282812,0,0,0,0.001467799,0,5.39e-05,0,0,0,0.000489653,0.001002561,0,0.000148867,9.94e-05,0,0,0,0.003135834,0.000704291,0,0,0,0.000604361,0.000120226,0,0.000609393,0.001113817,0,0,0.001245434,0.00033143,0,0.000123322,0,0,0,0.000197617,0.000778131,0,0.001315203,0,0.000439786,0.001099635
"183",1,183,-2.582015321,0.037896102,0.802598178,1,0,0,0,0.290346485,0.451418682,0.017586931,0.034925322,0,0,0,0,0.000820062,0.00042504,0,0,0,0,0,0.003636627,0,0.000883549,0.000273341,0,0,0,0.000959005,0,0,0.008296772,0,0,0,0,0.000162131,0.000223312,0.000423797,0,0.001417661,0.001045009,0,0.098502301,0,0,0.000770014,0.002371756,0.003254592,0.002453075,0.000181644,0.001110401,0.001300265,0,6.68e-06,0,0,0,0.00014001,2.24e-05,0.000378191,0,0.000953398,0,0,0,0,0,0,0.000915687,0.00122378,0.00173236,0.000551227,0.000673404,0.000488038,0,0.001122525,0.004319056,0.001031695,0,0.000348954,0,0.000258924,4.1e-05,0,0,0,0,0,0,0,0,0,0.000461544,0,0,0,0.006422862,0,0.003457508,6.26e-05,0,0.000126802,0.000144777,6.8e-05,0.002301786,0,0,0,0.000306729,0.000381712,0.000976068,0,0,0,0.000130406,0,0.000957015,0,0,0,0,0,0,0,0.007617078,0,0.000361216,0,0,0,0.000150088,0,0.001944172,0,0.000604835,0,0,9.67e-05,0,0.000167267,0.000562512,0.001035943,0.000983057,0.000523669,0,0,0,0,0,0,9.71e-06,0,0,0,0,0,0,0,8.66e-05,0,0,0.000233728,0.000146837,0,0.002159399,0.000965938,0.000350979,0.000109344,0.000992078,0,0.001211536,0,0.000507964,0,0.0019162,0.000458491,0,0,0,0,0,0,0,0,0,0,0.000583858,0.000817448,0.000533274,0.000252621,0,0,4.94e-07,0,0,0,0.001057336,0,0,0,0,0,0.001138005,0,0,0,8.13e-05,2.35e-05,0,0,0.000259286,0.000355246,0,2.79e-05,0,8.12e-05,0,0,0.002029918,0,0,0,0,0,0.000371659,0.000548726,0,0.000119579,0,0,0.001401747,0,0.004193312,0.000342131,0.000263503,0,0.001530076,0,4.9e-05,0,0.001013962,0,0,9.42e-05,0.00036867,0,0,0.000998075,0,0,0,0.000791765,0.000988378,0,0.001501235,0,0.00038418,0,0,0,0.000474574,0.00133563
"184",1,184,1.629216199,2.006804847,1.18272801,1,0.065619408,0,0,0.749209206,0,0.01354115,0,0,0,0.002276003,5.09e-05,7.06e-05,0.000173325,6.27e-05,0,0,0.005946814,8.69e-05,0,0,4.09e-05,2.48e-05,0,0,0,0.000462479,0.000402557,0,0,0.000845883,0,0.00519811,0.000114325,0,0,0,1.05e-05,0,0,0.000119484,3.02e-06,0.000142763,0,0,0.000775654,0.000334464,0,0,0.000574835,0,0,0.003851812,8.07e-05,0,0,0.001199877,0,0.000426166,0,0,0,0,8.41e-05,0.00066311,0,0,0,0.000994451,0.000256387,0,0,0.000173959,0,0.084325722,0.000122941,0,4.59e-05,0,9.83e-06,0.000800339,0,0,0,0,0.003012448,0,0,0,0.001148421,0,0,0.006707178,0,0,0.000145673,0.00011157,0,0,0.000168533,3.44e-05,5.43e-05,0,0,0.000165974,0.000749614,0,2.67e-05,2.28e-05,0,0,0,0,0,0.000310834,0,1.06e-05,0,0,0,0.002217407,0.000673099,0,0,0.00258742,0,0,0.000511866,0,0,0.000978306,0,0.000976802,0,0,0,0,0,5.02e-05,0,0,0,0,0,0.000184835,0,0.000255604,0,0.000412303,0.016209572,0.000584175,0.000690554,0,6.77e-06,5.32e-05,3.92e-05,0,0,0,3.25e-05,0.000739718,0,2.53e-05,0,0,0.000219391,0,0,0,9.28e-05,7.39e-05,0,0.00832995,0.000158974,0.000220946,0,0.000155429,0,0,0.001039853,0,0.000286342,0,0.000108256,0,0.000203026,0.000160026,0.00050235,0,0,0.000418343,0.00478653,3.66e-05,0,0,0.0001558,0,0,0,0.00071388,0.000102852,0,0.000102997,0,0,0.000661342,0,0,9.62e-05,0,0,0,8.96e-08,0.00018575,0.000148257,0,0,0,0,0,0,0,0,0,0,0,0,0.000208817,9.9e-05,0,7.79e-05,0,0,0,0,0,0,4.17e-05,1.35e-05,0,0,0,0,0,0,0,0.000710561,0,0.000106649,0.000101023,0,0,0.000213256,0.000288664,7.6e-05,0,3.05e-05,5.23e-05,0,0,0
"185",1,185,0.552562288,0.09053522,-0.154737871,0,0.313731893,0.293819822,0,0.102468905,0,0,0.021284377,0.062021541,0.05577571,0.09016822,0,0,0.000178121,0,0,0,0,0.000753551,0.000481768,0,0,0,0,9.77e-05,0.000220265,0.000362022,0,0,0,0,0.001273953,0,0.001649612,0,0,0,0,0.00109779,0.001622418,0,0,0,0,0,0.000370037,8.23e-05,0,0.000196677,0,0.000206478,0,0,0,0,0,0.00068354,0.000105301,0,0,0.002464001,0.000406463,0.000774629,0.000697087,0.000255584,0.000151599,7.27e-05,0.000256851,0,0,8.56e-05,0,8.02e-05,0.000745115,0,7.51e-05,6.8e-05,0,0,0,0,3.96e-05,0,0,0,0,0,0,0.000842295,0,0,0.000102564,0,0.000204515,0,0.000254218,0.00011131,0,0,0,0,0,2.24e-05,0.000450845,0,0.001003327,0,0.00029307,0,0,0.000367889,0.001670896,0,0.001060888,0,0.002010463,0,0,9.46e-05,0,0,0,0,0,0,0,2.17e-06,0.000312781,0,0,0,0.000613257,0.00021177,0.000729109,0,0,0,0.000709812,0,0.000881914,0,0,0.000115105,0,0,0,0.000355126,0.000215015,0,0.008072124,0,0,0,0,0,0,0.000324898,0,0,0.001527723,0.006171721,0,0,0.000194641,0,0,0.000402767,0,2.01e-05,6.36e-05,0,0,0,0.00107554,0,0,0,0,5.8e-05,0.000100161,0.000144958,0.00050815,0,0,0,0.000288225,0,0.000660231,0,0,0,0.000435837,0.000118799,0,0.000484537,0.000353558,2.25e-05,0.000277956,0.000982863,0,0,0,0,0,0,9.93e-05,0,0,0,0.000385156,0.000786172,0,0,0,0.000420571,0,0,0.000611599,0,0.000576866,0,0.000491484,3.33e-05,0,0,0,0,0.000298694,0.000214473,4.67e-05,0,0,0,0,0.001054489,0,0.000217375,0,0,0.000155717,0,0.000330965,0,0,0,0,0.000224209,0.000295869,0.000419718,0.000292752,9.36e-05,5.29e-05,0.00012076,0,0,0,0.000737428,0.001404643,5.19e-05,0,0.000834682
"186",1,186,2.475155232,1.241510569,1.238373135,1,0.169225498,0.217278309,0,0,0,0.1509318,0.061171456,0.06950221,0,0.004689115,0.000107259,0.000119037,0.000104017,0.001057912,0,0,0,0,0,1.68e-05,0,0,0,0,0,0,0,0,0,0.000157901,6.62e-05,0.000731793,0,0,0,0.000415577,0,0.000128695,0,0,0,0.000243374,0,2.51e-05,0,0,0,0,0.000208444,0.000157426,0,0.036507411,0.000311194,0.00043918,0,0,0,0.000148212,0,0,0,0,0.000360059,5.6e-05,0,4.74e-05,0,0,0.0001482,0.000264788,0,0,0,0.001242981,0.00015626,0,0.000132184,0,1.3e-05,0,0,0,0,0,0,0.000102624,0,0.164243173,0.000565079,0,0,0.101003166,0,8.16e-05,0,0,0,1.42e-05,4.97e-05,1.09e-05,0,0,0,0,0,0,0,0.000179242,3.11e-05,2.46e-05,0.001296808,2.61e-05,0,0.000514607,0.000204027,0,6.47e-05,0.000407133,0.000414022,0.004836055,0.000586386,0,0.000315548,0,0,1.68e-06,7.93e-05,0,3.93e-05,0,0.00022414,0.000357356,0,3.59e-05,0,0,0.000110286,0,0,0,0.000208689,4.99e-05,3.59e-06,0,0,0,0,0,0,6.11e-05,0,0,0,0,0,7.31e-05,4.34e-05,0.000237775,0,0,0,7.47e-05,0,0,0,0,0.000102295,0,0,0.00012101,0,0,0,0,0,9.48e-05,0,0,2.8e-05,2.12e-05,3.81e-05,8.78e-05,0.000156966,0,0,0,0,0.000117573,4.14e-05,0.000236335,0,0,0,0.000116479,0.000227761,0,0.000104853,0,7.61e-05,0.000168767,0,7.99e-05,0,0,0,0,3e-05,0,0,0.000357297,0,0,0.00032223,0,0,4.82e-05,3.39e-05,0,0.000130078,4.37e-05,0,0,0,0.000176259,4.89e-05,0.000274156,0.000138294,0,0,0.000182566,8.41e-05,0.00015754,0.000586137,0.000136767,0.000577312,0,0,8.39e-06,0,0,3.02e-05,3.98e-05,0.001002047,0,2.47e-05,0,0,0.000163788,0.000143545,0,7.56e-05,0,0,0,0.00018418,1.69e-05,4.57e-05,0,0.000112688,0.00026963
"187",1,187,1.24214797,-0.624086016,-1.10609431,1,0.295463166,0,0.40822481,0.023290538,0.016336325,0,0,0,0,0.008608671,0.000294168,0,0.000890074,0.000374198,0,0,0,0.000290136,0,4.41e-05,0.000151396,0,0,0,0,0.000453848,0,0,0,0,0.000583895,0,0,0.000290624,0,0,0,0,0,4.59e-05,0,0,0,0.000712621,0,0.000561534,0.001261484,4.66e-05,0,0,0,0.007144542,0.00099179,0,0,0,0,0.001306777,0.00035672,0,0.001180527,0,0.000913989,0.000442822,0,4.31e-05,9.01e-05,0,0.000617593,0,0.000234167,0.000368947,0,0,0,0.000240972,0,0.00018554,0,0,8.35e-05,0.000607156,0,0,0.002112294,0.00133547,0.002502627,0.003280195,0,0.001310778,0,0.056728607,0.002604322,0.000924601,0,0.000528564,0,0.000109116,7.25e-05,5.78e-05,7.56e-05,1.48e-05,3.66e-05,0,0,0.00013141,0,0.00025317,0.000688254,0,0,0.000291687,0,0,0,0,9.76e-05,0,0,0.001916739,0.000773995,0.005546512,0,0.000603399,0,0,0.001431651,0,0,0.000151856,0,0.000189459,0.000117247,3.66e-05,0,6.3e-05,6.29e-05,0,0,0,9.35e-05,0,1.39e-05,0.00063086,0.001077619,0,0.001244314,0,0,0.000336399,0,0.000674036,0.000432933,0,0,0,0,0.000866162,8.39e-05,0.002411776,0,0,0,0,0,0.000339801,0.003488622,0.000216276,0,1.53e-05,0,0.001553541,0,0,0,0.000229972,0,9.9e-05,0,0,0,0,0,0.000228409,0.00030796,0.000351179,0.000885412,0.000350997,0.001002099,0,0.111636099,8.5e-05,9.01e-05,0.000395476,0,0,0.00025261,0.000354927,0,0.000398941,0.000575161,0.000704154,0,0.000422722,0.000293291,0,0,0.00070644,0,0,4.42e-05,0,0,0,0.000284465,0,0,0.000169639,0.001258139,0,0,0,0,0.000107181,4.01e-05,8.71e-05,0.001480096,0,0.000719996,0,0.000158525,0,0,0.000717919,0,0,0.000542232,4.97e-05,0.000967103,0,0.000293596,0,0,0,0.001091009,0.000362066,0,0,0.000547762,0.000379807,0,0,0.000426666,3.57e-05,0,0,0,0.000177367,0.000428837,0
"188",1,188,-0.862659837,0.133791778,0.883759196,1,0,0.52068572,0.209929027,0.116225924,0,0.017612105,0.051668841,0,0,0.023514017,0.000309978,0.000512065,0.000111715,0.000161785,3.02e-05,0,0,0,0,0,0.000168114,0,0,0,0,7.09e-05,0.000133906,0.001254782,0,0,0,0,0,0,0,0,0,0,0,0,0.002219293,0,0,0.000260306,0,0.003334843,0,0.00010033,0,0.000569866,0.000835983,4.05e-05,0,0,0,0.000166501,0.000104516,0,0,0,0,0,0,0,4.55e-05,8.31e-05,0,0.000174206,0,0,0.000744144,4.43e-05,0,0,0.001978371,0.000533821,0,0,5.8e-05,0,0.000204539,0.000666987,0,0,6.73e-05,0.001975691,0,0,0,0,0,0,0,0.000517686,0,4.25e-05,0.000991349,0,0.00012919,0,0,0,0,0.000130859,0.000184496,0.000506084,0,0.000199271,0,0,0,0,0,0,0.000157433,0,0.000334231,0.000302686,0.00228745,0,0,0,0.000380844,0,5.77e-05,0,0,5.2e-05,0,0.003648826,0.003572324,0,0.000902987,0,0.000550373,0,0,0.000386434,0,0,0,0,0,0,0,0,0.000486091,0,0,0.001902349,0,0,0.001451545,0,0,0,4.61e-05,0,0,0,0,0.000258745,0.00029659,0,0.000781927,0.000588733,0.000398774,0.000107765,0,0,0.000200404,4.84e-05,6.74e-05,0,0,0,0,0,0.000395047,0,0,0,0.000278751,0.000386364,9.57e-05,0.00019422,0,0,0,0.000313716,0,0,0.000115822,0,0,0.00028172,0,0,0.000449181,0,0,0,0.000189565,0.001089034,0,0,5.88e-05,0.000158356,0,8.57e-05,0.000220968,0,0,0,0,0,0.000560134,0.000165644,0,0,0.002301757,0,0,0,0.000552425,0.000572305,0,0,0,0.001347247,0.000713407,0,0.002075265,0.002195919,0,0.000266457,0.000338367,0,0,0.000189143,0.000258219,0,0,0.000587964,0,0,0,0,0.001277907,0.001580379,0.001018402,0,0,1.77e-05,0,0,0.0003235,0.00010749,0,0.000670696
"189",1,189,-0.65776773,-1.865481054,-0.524507042,0,0,0.786960119,0,0,0,0.029262495,0,0.035063763,0,0.019453233,6.57e-05,0,0,0,6.23e-05,8.73e-05,2.39e-06,0.000465758,0.000410001,0,0,0,6.05e-06,2.13e-05,0.000240327,0.000560368,0.001061761,0.003202589,0,0,0.00095212,0,0.001684562,0,0,0,0,0,0,0,0,0,0.000291289,0.006724131,0,0,0.003653249,0,0,0,0.000691093,6.47e-05,0.001406316,0.000187372,0.000128803,0,0,0.00162437,0.021601707,0.002905382,0.000538186,0,0,2.57e-05,0,9.72e-05,0.000251184,0,0.000195872,0,0.000107379,8.93e-05,0.000187625,0,0.000773875,0,0,0.001453813,0,0.00641285,0.001029232,0.000265166,0.000161394,4.46e-05,0,0.000924425,0,0,0.000828024,0,0,6.38e-05,0.000385006,0.000913849,0,4.62e-05,0.000345468,5.17e-05,0.000422906,6.8e-05,6.57e-05,1.05e-05,0.000159298,0.001089758,0,0,0,0,0,0,0,0,0,0,0.000140962,2.98e-05,0,3.81e-05,0,0,0.000195948,0.000153173,0,0,0.000522358,0,0,0.000309878,0,0,0,0.000593114,0,3.77e-05,0,0.000402586,0,0,0,0,0,9.04e-05,0,0.001159743,0,0.000116659,0,0,5.63e-05,0.000466144,0,0.000486456,0,0.000679434,0.001618033,0.001368661,0.000381995,0.00090839,0.000109612,0.000353049,0.00026492,0,0,0.000342315,0.000336225,2.2e-05,0,6.06e-05,0,0,0,0.00064059,0,0.001580079,0,0,0,0,0,0,0.000926549,0.000682386,9.2e-05,0.000107369,0.000409775,0.000617997,0,0,0,0.001453008,0,7.99e-05,0.000230583,0.000302525,0,4.32e-05,0.001038267,0.000477313,0.000661727,0,0,6.9e-05,0,0.000277541,0,0,5.38e-06,7.13e-05,7.55e-05,0,0,0.022778993,0,0,8.55e-05,0,0,0,0.000118269,0,0,9.03e-05,5.45e-06,0,0,3.74e-05,0,0.000506113,0.00096101,0.000346663,0,0,0,0,0,0.000898277,0,8.76e-05,0.000431568,0,0.000145278,6.84e-05,0,0,0.012735255,0.001550909,0,0,0.001255798,0,0.000283314,0,0,0,0,0.000172039,0,2.02e-05,0,0.000486435
"190",1,190,-0.243324244,0.221639637,1.131554269,1,0,0,0,0,0,0,0,0,0,0,0.000575423,0.000733776,0.002483172,0,0.000899426,0.011220448,0,0,0.002418091,0.000190453,0,0,0,0,0.00763,0.004636183,0,0.001625289,0.005128132,0.007492333,0,0,0,0,0,0,0,0,0.003489491,0,0,0,0,0.000675733,0,0.003132442,0.002941726,0,0,0.002016263,0.011170269,0,0.004284377,0,0,0,0,0.010976137,0,0.008912107,0.015554728,0.027975974,0.026200539,0,0.000312509,0.000215712,0,0,0.007750645,0,0,0,0.006288514,0.006995102,0.004539451,0,0,0.024198917,0,0,0,0.007409938,0,0.004168172,0,0,0.005320666,0,0.005312652,0,0,0.003191573,0.005688205,0,0,0.000438968,0,0,0,0,0.001043721,0.000590237,0,0.006511646,0.005999947,0.002803172,0,0.001064601,0,0,0,0,0.003662053,0,0,0.002204984,0.001145895,0,0,0.002926094,0.007898932,0,0.000902658,0.001026692,0.000410633,3.42e-05,0.003297664,0,0,0,0.008156162,0,0,0.001078657,0,0,0.003581878,0,0,0,0,0,0,0,0.073356325,0.023694368,0.00333172,0,0,0.000821217,0,0,0,0.000401752,0.005656428,0,0,0.003281715,0.000194408,0.001508311,0,0.001540869,0.002077863,0,0,0,0,0,0,0.001382147,0.000892315,0,0,0.004406959,0,0,0.000266734,0.00869751,0,0.008492085,0,0.02112256,0.00818785,0,0.008564862,0,0,0,0.006079977,0.01145118,0,0.007228951,0.023551291,0,0,0,0.00648558,0.029634065,0.009666642,0.003665188,0.00465962,0.008901437,0.003969889,0.025453782,0.002889695,0,0,0.02614446,0.004228272,0,0.002644008,0,0,0,0.002096471,0.011823392,0.014441941,0,0.001697623,0,0,0.001919195,0.181227429,0,0.027378214,0,0.019518567,0,0,0.002237768,0.001165112,0,0.002073148,0.00867401,0,0.00671495,0.003861026,0,0.004994869,0,0.006951213,0.002704977,0.001677028,0.003274758,0,0,0.019811026,0,0.003293696,0.00725026,0.002803185,0,0,0,0,0.001669121,0,0,0,0.007675643
"191",1,191,-1.886821858,-1.372512478,-0.176167027,1,0.461575261,0,0,0,0.160438155,0.134315188,0,0,0,0,0,0,0.000551419,0.001144851,0,0,0,0,0.007318543,0,0,0.000590646,0.000340004,0,0,0,0,0,0,0,0.001323669,0,0,0,0.00105982,0,0,0,0,0,0,0.001910062,0,0.008323121,0,0,0,0.000787728,0.002236304,0.000135288,0,0.000138148,0.004669397,0.010997717,0,0,0,0,0,0,0.000655459,0.007296838,0,0.000319256,0,8.85e-05,0.000499598,0.000643588,0,0.000626952,0,0,0,0,0,0,0.001138663,0,0.000229146,0,0,0,0.00059412,0.000794209,6.57e-05,0.002962027,0,1.36e-05,0,0.013948856,0,0,0.003675486,0,0,0,0,0.000616981,0.001211445,0.000613657,0.000444581,0,0,0,0.00416671,0,0.000652606,0,0,0.000409297,5.31e-05,0.000471778,0,0.001763858,0.000395866,0,0.000259623,0,0,0,0.000970031,5.69e-05,0,7.59e-06,0,0,0,0,0,0.003225392,0,0,0,0.001167353,0,0.000885428,0,0.000161539,0.0006563,0,0,0,0.000120746,0,0,0.001896076,0.002856778,0.004804785,0,0,0,0,0,0.000425758,0.003332771,0,0,0.008775012,0,0,0,0.001139252,0,0,0.000145587,0.000322362,0,0.000842548,0.001185119,0,0.002700801,3.68e-05,0.000277271,0.003011614,0,0.00081211,0.000488706,0,0,0,0,0,0.007861455,0.001092515,0.005020502,0.000982311,0.001131627,0,0.001509199,0.006157142,2.48e-05,0,0.001583403,0.002950269,0.011689045,0,0,0.001045445,0,0,0.00719108,0.000548807,0,0.004438493,0.001080123,0,0,0,0,0.001410322,0,0.00888707,0.000373963,0,0,0,0,0.000888058,0,0,0,0,0,0,0,0,0,0,0.003227001,0,0.00065615,0.001424089,0,0,0.000785479,0,0,4.6e-05,0.001043155,0.004774235,0.000163396,0.000144694,0,0,0.034172536,0,0,0.001078435,0,0,0,0,0,0.000366073,0.001107713,0,0.002373976,0,0,0
